"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
39,"4","1","3","1","1","1","1","1","4",393,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
31,"3","1","2","1","1","1","1","1","4",784,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
52,"4","1","4","1","2","1","1","1","4",149,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
60,"2","1","2","1","2","1","1","1","4",154,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
28,"3","2","7","1","1","1","1","1","4",131,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
60,"11","1","1","1","2","1","1","1","4",82,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
28,"2","2","6","1","2","1","1","1","4",475,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
42,"3","1","7","2","2","1","1","1","4",712,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
39,"4","1","3","1","2","1","1","1","4",338,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
39,"7","1","7","1","1","1","1","1","4",1007,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
48,"4","1","1","2","1","1","1","1","4",172,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
45,"3","1","7","1","1","1","1","1","4",319,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"4","3","3","2","2","1","1","1","4",365,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
43,"5","1","7","1","2","1","1","1","4",159,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
51,"3","3","7","1","2","1","1","1","4",213,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
39,"8","1","7","1","2","1","1","1","4",168,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
28,"4","1","3","1","1","1","1","1","4",208,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
30,"3","3","2","1","2","1","1","1","4",177,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
20,"11","2","2","1","1","1","1","1","4",238,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
39,"4","1","3","1","2","1","1","1","4",269,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
35,"10","1","4","1","1","1","1","1","4",461,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
36,"3","1","2","1","1","1","1","1","4",90,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
56,"4","1","1","2","1","1","1","1","4",20,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
36,"9","2","3","1","1","1","1","1","4",180,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
43,"8","1","1","1","1","1","1","1","4",92,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
42,"3","1","7","1","1","1","1","1","4",193,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
29,"4","2","2","2","3","3","1","1","4",242,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
38,"11","1","3","1","2","2","1","1","4",205,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
32,"9","3","5","1","1","1","1","1","4",242,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
44,"9","1","5","1","1","1","1","1","4",626,6,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
35,"2","2","1","1","1","2","1","1","4",240,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
47,"4","1","3","1","1","1","1","1","4",543,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
48,"5","1","5","1","2","1","1","1","4",237,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
53,"7","1","7","1","2","1","1","1","4",209,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
28,"9","2","7","1","2","1","1","1","4",226,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
32,"3","3","2","1","1","2","1","1","4",15,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
41,"9","2","7","1","1","1","1","1","4",296,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
29,"4","2","2","2","2","1","1","1","4",133,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
30,"4","1","4","1","2","2","1","1","4",166,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
35,"4","1","4","1","2","1","1","1","4",191,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
38,"4","1","3","1","1","1","1","1","4",21,9,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
25,"2","3","2","1","1","1","1","1","4",219,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
42,"4","1","1","2","1","1","1","1","4",92,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
43,"2","1","2","1","1","1","1","1","4",205,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"2","4","2","1","2","2","1","1","4",155,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
32,"5","1","5","1","2","2","1","1","4",105,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
38,"4","1","3","2","1","1","1","1","4",132,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
41,"2","3","2","1","2","1","1","1","4",985,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"yes"
35,"5","2","5","1","2","1","1","1","4",170,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
29,"3","2","7","1","1","1","1","1","4",141,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"2","2","3","2","1","1","1","1","4",89,7,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
55,"5","1","7","1","2","1","1","1","4",123,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
38,"3","1","2","1","1","1","1","1","4",179,5,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
41,"2","1","2","1","1","2","1","1","4",102,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
39,"2","1","2","1","2","1","1","1","4",17,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
40,"7","1","2","1","1","1","1","1","4",104,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
47,"2","2","2","1","1","1","1","1","4",37,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
56,"11","1","7","1","2","1","1","1","4",51,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
53,"11","1","7","1","2","1","1","1","4",303,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
51,"9","1","7","2","1","1","1","1","4",826,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
31,"4","2","5","1","1","1","1","1","4",99,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"2","2","5","1","1","1","1","1","4",182,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
42,"3","2","7","1","1","1","1","1","4",172,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
44,"5","1","5","2","1","2","1","1","5",203,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
37,"4","1","1","1","1","1","1","1","5",85,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
38,"2","1","2","1","1","1","1","1","5",62,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
37,"3","1","2","1","2","1","1","1","5",584,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
27,"4","1","7","1","1","2","1","1","5",357,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"4","2","4","1","2","1","1","1","5",215,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
40,"4","1","4","2","1","1","1","1","5",188,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
51,"4","1","2","1","1","1","1","1","5",147,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
55,"5","1","4","2","2","1","1","1","5",327,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
53,"4","1","4","2","2","1","1","1","5",267,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
32,"3","1","2","1","2","1","1","1","5",83,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
38,"7","1","4","2","1","1","1","1","5",772,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"yes"
60,"1","1","2","2","1","1","1","1","5",929,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"yes"
20,"11","2","2","1","1","1","1","1","5",217,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
28,"5","2","7","2","1","1","1","1","5",352,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
43,"3","1","7","2","1","1","1","1","5",266,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
47,"8","1","2","2","2","1","1","1","5",237,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
49,"8","2","5","2","1","1","1","1","5",339,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"5","3","5","1","2","1","1","1","5",44,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
39,"2","1","2","1","2","1","1","1","5",86,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
56,"3","2","2","1","1","1","1","1","5",93,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
31,"5","1","5","1","1","1","1","1","5",114,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
31,"3","1","2","2","1","1","1","1","5",172,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
39,"7","2","7","1","1","1","1","1","5",38,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
45,"8","1","2","2","1","1","1","1","5",545,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
32,"4","1","2","2","2","1","1","1","5",109,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
41,"5","1","2","1","1","1","1","1","5",257,6,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
24,"2","2","2","1","2","1","1","1","5",64,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"5","1","5","1","1","1","1","1","5",205,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
36,"8","2","1","2","1","1","1","1","5",122,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
36,"8","2","1","2","1","1","1","1","5",143,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
37,"5","1","5","2","2","1","1","1","5",200,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
42,"2","1","2","1","1","1","1","1","5",137,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"3","1","2","1","2","1","1","1","5",125,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
27,"2","2","2","2","1","1","1","1","5",108,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
36,"11","1","7","1","1","2","1","1","5",180,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
49,"11","1","2","1","1","1","1","1","5",189,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
34,"5","1","5","1","2","2","1","1","5",224,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
39,"3","1","4","1","2","1","1","1","5",150,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
27,"11","1","7","1","1","1","1","1","5",530,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
36,"5","1","5","1","1","2","1","1","5",365,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
37,"1","1","1","2","2","2","1","1","5",331,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
58,"4","1","4","1","1","1","1","1","5",76,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
46,"4","3","4","1","2","1","1","1","5",133,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
45,"4","1","4","2","1","1","1","1","5",275,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
34,"3","1","2","1","2","2","1","1","5",20,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
25,"4","2","1","1","1","1","1","1","5",324,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
34,"4","1","4","2","2","1","1","1","5",1054,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
27,"2","2","2","1","2","1","1","1","5",167,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
32,"3","2","7","1","2","1","1","1","5",395,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
39,"3","1","7","1","2","1","1","1","5",127,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
26,"3","1","7","1","2","2","1","1","5",13,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
52,"9","1","7","1","1","1","1","1","5",61,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
28,"3","2","7","1","2","1","1","1","5",286,5,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
43,"7","1","6","1","1","1","1","1","5",204,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
36,"5","1","5","1","2","1","1","1","5",338,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
56,"4","1","1","2","1","1","1","1","5",116,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
43,"5","2","5","1","1","1","1","1","5",150,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
39,"3","2","7","1","1","1","1","1","5",94,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
56,"3","1","2","1","2","1","1","1","5",49,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
36,"11","1","6","2","2","1","1","1","5",181,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
34,"3","1","7","1","2","1","1","1","5",154,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
45,"4","1","4","1","2","1","1","1","5",202,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
46,"4","1","5","1","2","1","1","1","5",106,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"3","3","7","1","1","1","1","1","5",279,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
25,"3","1","2","1","2","1","1","1","5",231,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
30,"1","1","2","2","2","1","1","1","5",175,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
37,"9","2","7","2","2","1","1","1","5",179,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
28,"4","1","3","2","1","1","1","1","5",142,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
52,"7","1","5","1","3","3","1","1","5",135,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"5","2","2","1","1","2","1","1","5",213,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
29,"4","2","2","2","1","1","1","1","5",44,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
50,"7","2","7","1","2","1","1","1","5",184,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"2","1","2","1","1","1","1","1","5",73,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"3","1","2","2","2","1","1","1","5",179,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
50,"6","1","1","2","2","1","1","1","5",89,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
30,"5","1","5","1","1","2","1","1","5",393,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
46,"9","1","4","2","2","1","1","1","5",182,7,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
50,"2","1","5","2","2","1","1","1","5",211,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
37,"1","2","4","2","2","2","1","1","5",136,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
25,"4","1","4","1","1","1","1","1","5",483,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
41,"4","1","3","2","1","1","1","1","5",407,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
35,"9","1","5","1","1","1","1","1","5",268,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
38,"4","1","2","1","1","1","1","1","5",18,7,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
25,"9","2","7","1","3","3","1","1","5",317,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
31,"3","1","7","2","1","1","1","1","5",255,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
39,"1","1","1","1","2","2","1","1","5",83,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
46,"1","1","4","1","1","1","1","1","5",322,5,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
53,"3","3","2","1","2","1","1","1","5",64,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
26,"5","1","5","1","2","1","1","1","5",210,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
38,"1","1","3","2","2","1","1","1","5",153,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
41,"4","3","1","1","1","1","1","1","5",91,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
26,"4","2","2","1","1","1","1","1","5",213,4,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
43,"7","1","1","1","2","1","1","1","5",257,3,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
56,"6","1","1","2","2","2","1","1","1",146,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"4","1","5","2","2","1","1","1","1",79,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
47,"3","1","7","1","2","1","1","1","1",147,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"4","1","6","2","3","3","1","1","1",98,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"2","3","5","1","2","1","1","1","1",150,7,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"3","1","2","1","2","1","1","1","1",115,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"3","1","7","1","1","2","1","1","1",327,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"2","1","2","1","2","1","1","1","1",88,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"9","1","7","1","1","1","1","1","1",592,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"5","1","5","2","1","1","1","1","1",127,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"3","3","2","1","1","1","1","1","1",177,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"8","1","6","2","1","1","1","1","1",33,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"3","1","7","1","2","1","1","1","1",325,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
56,"2","3","2","2","1","1","1","1","1",154,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
26,"5","1","7","1","1","1","1","1","1",523,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
25,"4","1","2","1","1","1","1","1","1",217,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"5","2","7","2","1","1","1","1","1",66,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"5","1","5","1","2","1","1","1","1",832,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
27,"3","2","2","2","3","3","1","1","1",1495,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"5","2","5","1","1","1","1","1","1",480,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"11","2","7","1","2","1","1","1","1",744,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
28,"12","2","7","2","2","1","1","1","1",208,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"3","1","7","1","1","1","1","1","1",188,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"6","2","2","1","1","1","1","1","1",53,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"4","1","4","1","1","1","1","1","1",793,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"7","1","4","1","1","1","1","1","1",219,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"3","2","2","1","3","3","1","1","1",139,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"4","1","3","1","1","1","1","1","1",177,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"3","2","2","1","2","1","1","1","1",115,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"5","1","5","1","2","1","1","1","1",307,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"3","1","2","1","1","1","1","1","1",220,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
54,"4","1","5","2","2","2","1","1","1",198,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"7","1","5","1","1","1","1","1","1",98,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"9","1","7","1","2","2","1","1","1",86,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"4","1","4","1","3","3","1","1","1",163,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"2","1","5","1","1","1","1","1","1",221,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"2","2","2","1","3","3","1","1","1",456,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"4","1","3","2","2","1","1","1","1",145,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"2","1","2","2","2","1","1","1","1",177,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"4","1","4","1","1","1","1","1","1",299,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"4","2","2","2","2","1","1","1","1",93,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"3","1","2","1","2","1","1","1","1",166,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"2","1","2","2","2","1","1","1","1",395,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"4","1","2","2","2","1","1","1","1",73,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"2","3","2","1","1","1","1","1","1",78,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"5","1","5","1","1","1","1","1","1",157,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"3","1","2","1","3","3","1","1","1",185,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"7","1","7","1","2","1","1","1","1",274,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"4","1","4","1","1","1","1","1","1",249,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"4","1","4","1","1","1","1","1","2",85,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
51,"11","3","6","1","2","1","1","1","2",141,6,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
29,"7","1","7","1","1","1","1","1","2",134,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
57,"4","1","5","2","3","3","1","1","2",514,5,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
42,"4","1","1","2","1","1","1","1","2",267,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
34,"5","1","7","1","1","1","1","1","2",200,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
38,"4","1","3","1","2","1","1","1","2",147,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
30,"3","2","2","1","1","1","1","1","2",142,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
34,"4","1","1","1","1","1","1","1","2",611,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
43,"3","1","2","1","2","1","1","1","2",135,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
33,"1","1","1","1","1","1","1","1","2",213,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
48,"3","1","2","1","2","1","1","1","2",116,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
28,"4","2","4","1","2","1","1","1","2",49,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
30,"3","2","7","1","2","1","1","1","2",178,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
30,"4","2","4","1","2","1","1","1","2",428,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
34,"11","1","5","1","2","1","1","1","2",53,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
33,"5","3","2","1","1","1","1","1","2",207,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
56,"5","1","1","2","3","3","1","1","2",272,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
50,"5","1","5","1","1","1","1","1","2",108,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
35,"3","2","2","1","2","2","1","1","2",618,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"yes"
37,"3","2","7","1","1","1","1","1","2",351,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
35,"2","2","2","1","1","2","1","1","2",198,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
48,"3","3","2","1","1","2","1","1","2",284,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
47,"4","1","1","2","1","2","1","1","2",93,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
34,"3","1","5","1","2","1","1","1","2",248,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
37,"5","2","7","1","2","1","1","1","2",370,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
48,"9","1","4","2","2","1","1","1","2",289,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
53,"5","1","5","2","2","1","1","1","2",198,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
34,"3","1","7","1","1","1","1","1","2",373,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
44,"4","3","1","2","2","1","1","1","2",148,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
36,"11","1","7","1","2","1","1","1","2",135,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
42,"5","2","6","1","1","1","1","1","2",27,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
34,"5","1","2","1","1","2","1","1","2",174,4,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
47,"3","1","7","2","1","1","1","1","2",202,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
37,"2","1","2","1","1","1","1","1","2",121,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
38,"4","2","7","2","2","1","1","1","2",395,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"yes"
32,"4","1","4","1","1","1","1","1","2",102,4,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
47,"3","1","2","2","2","1","1","1","2",139,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
36,"4","1","2","1","1","2","1","1","2",100,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
46,"1","1","1","1","1","2","1","1","2",149,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
55,"6","1","1","2","2","1","1","1","2",129,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
34,"4","1","4","1","1","1","1","1","2",95,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
